,Pclass,Sex,Age,SibSp,Parch,Embarked,FS,Is_alone,FS_kat,Fare_rescaled,Fare_log_kat,Cabin_is_missing,Brojevi,Ime_karte_missing,Ime_kabine_kat,Age_kat
280,3,female,23.0,0,0,S,0,Alone,K1,2.2682524139135403,0,1,315085,1,1,K2
281,3,male,0.75,1,1,S,2,Not_alone,K2,2.692936563292162,0,1,3101315,0,1,K1
282,3,female,31.519930982480794,0,0,Q,0,Alone,K1,2.169053700369523,0,1,364859,1,1,K2
283,3,female,9.0,1,1,C,2,Not_alone,K2,2.7878344138303452,0,1,2650,1,1,K2
284,3,female,2.0,1,1,S,2,Not_alone,K2,3.0545906305603445,0,1,370129,1,1,K1
285,3,male,36.0,0,0,S,0,Alone,K1,2.1102132003465894,0,1,21175,0,1,K2
286,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.1102132003465894,0,1,3101314,0,1,K2
287,1,male,24.0,1,0,S,1,Not_alone,K2,4.422048709343544,1,0,21228,1,1,K2
288,3,male,32.384249404900075,0,0,C,0,Alone,K1,2.1076888046179385,0,0,2655,1,1,K2
289,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.2027647577118348,0,1,1478,0,1,K2
290,1,male,32.384249404900075,0,0,S,0,Alone,K1,3.703768066607687,0,1,17607,0,0,K2
291,3,female,30.0,0,0,Q,0,Alone,K1,2.0731719286662407,0,1,382650,1,1,K2
292,3,male,32.384249404900075,0,0,C,0,Alone,K1,2.1076888046179385,0,1,2652,1,1,K2
293,1,male,53.0,1,1,S,2,Not_alone,K2,4.417131919904876,1,0,33638,1,1,K2
294,3,male,36.0,0,0,S,0,Alone,K1,2.3513752571634776,0,1,345771,1,1,K2
295,3,male,26.0,0,0,S,0,Alone,K1,2.1855792552411137,0,1,349202,1,1,K2
296,2,female,1.0,1,2,C,3,Not_alone,K2,3.7513658711253766,0,1,2123,0,1,K1
297,3,male,25.5171445894337,2,0,C,2,Not_alone,K2,3.1214482048688246,0,1,2662,1,1,K2
298,1,male,30.0,0,0,S,0,Alone,K1,3.8394523125933104,1,1,113801,1,1,K2
299,3,male,29.0,0,0,S,0,Alone,K1,2.180891922715322,0,1,347467,1,1,K2
300,3,male,32.0,0,0,S,0,Alone,K1,2.1719067693519296,0,1,347079,1,1,K2
301,2,male,32.384249404900075,0,0,C,0,Alone,K1,2.775447133088262,0,0,237735,1,1,K2
302,2,male,43.0,0,1,S,1,Not_alone,K2,3.091042453358316,0,1,2,0,1,K2
303,3,male,24.0,0,0,S,0,Alone,K1,2.2682524139135403,0,1,315092,1,1,K2
304,3,female,31.519930982480794,0,0,Q,0,Alone,K1,2.169053700369523,0,1,383123,1,1,K2
305,1,female,64.0,1,1,S,2,Not_alone,K2,3.3160025355989236,0,0,112901,1,1,K3
306,1,male,30.0,1,2,S,3,Not_alone,K2,5.027492411162679,1,0,113781,1,1,K2
307,3,male,0.83,0,1,S,1,Not_alone,K2,2.336986519711378,0,1,392091,1,1,K1
308,1,male,55.0,1,1,S,2,Not_alone,K2,4.548599834499697,1,0,12749,1,1,K2
309,3,female,45.0,1,0,S,1,Not_alone,K2,2.7152442616824506,0,1,350026,1,1,K2
310,3,male,18.0,0,0,S,0,Alone,K1,2.2682524139135403,0,1,315091,1,1,K2
311,3,male,22.0,0,0,C,0,Alone,K1,2.1071782966514356,0,1,2658,1,1,K2
312,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.1488509930520037,0,1,1588,0,1,K2
313,3,female,37.0,0,0,Q,0,Alone,K1,2.169053700369523,0,1,368364,1,1,K2
314,1,female,55.0,0,0,C,0,Alone,K1,4.91730069488021,1,0,17760,0,0,K2
315,3,female,17.0,0,0,Q,0,Alone,K1,2.167143305297764,0,1,30631,0,1,K2
316,1,male,57.0,1,0,C,1,Not_alone,K2,4.993969182787072,1,0,17569,0,0,K2
317,2,male,19.0,0,0,S,0,Alone,K1,2.4423470353692043,0,1,28004,1,1,K2
318,3,male,27.0,0,0,S,0,Alone,K1,2.180891922715322,0,1,350408,1,1,K2
319,2,male,22.0,2,0,S,2,Not_alone,K2,3.481240089335692,0,1,31029,0,0,K2
320,3,male,26.0,0,0,S,0,Alone,K1,2.1719067693519296,0,1,347075,1,1,K2
321,3,male,25.0,0,0,C,0,Alone,K1,2.1076888046179385,0,0,2654,1,1,K2
322,2,male,26.0,0,0,S,0,Alone,K1,2.6390573296152584,0,0,244368,1,1,K2
323,1,male,33.0,0,0,S,0,Alone,K1,3.3160025355989236,0,1,113790,1,1,K2
324,1,female,39.0,0,0,S,0,Alone,K1,5.35817698994543,1,1,24160,1,1,K2
325,3,male,23.0,0,0,S,0,Alone,K1,2.0856720914304723,0,1,3101309,0,1,K2
326,2,female,12.0,2,1,S,3,Not_alone,K2,3.6888794541139363,0,0,230136,1,1,K2
327,1,male,46.0,0,0,C,0,Alone,K1,4.384523514872469,1,1,17585,0,0,K2
328,2,male,29.0,1,0,S,1,Not_alone,K2,3.295836866004329,0,1,2003,1,1,K2
329,2,male,21.0,0,0,S,0,Alone,K1,2.6390573296152584,0,1,236854,1,1,K2
330,2,female,48.0,0,2,S,2,Not_alone,K2,3.6309854756950335,0,1,33112,0,0,K2
331,1,male,39.0,0,0,C,0,Alone,K1,3.4242626545931514,0,0,17580,0,0,K2
332,3,male,32.384249404900075,0,0,C,0,Alone,K1,2.1071782966514356,0,1,2684,1,1,K2
333,3,female,19.0,1,1,C,2,Not_alone,K2,2.817902613071225,0,1,2653,1,1,K2
334,3,male,27.0,0,0,S,0,Alone,K1,2.1855792552411137,0,1,349229,1,1,K2
335,1,male,30.0,0,0,S,0,Alone,K1,3.295836866004329,0,0,110469,1,1,K2
336,2,male,32.0,0,0,S,0,Alone,K1,2.6390573296152584,0,1,244360,1,1,K2
337,3,male,39.0,0,2,C,2,Not_alone,K2,2.1076888046179385,0,1,2675,1,1,K2
338,2,male,25.0,0,0,S,0,Alone,K1,3.481240089335692,0,1,31029,0,0,K2
339,3,male,32.384249404900075,0,0,C,0,Alone,K1,2.1076888046179385,0,1,2622,1,1,K2
340,2,male,18.0,0,0,S,0,Alone,K1,2.4423470353692043,0,1,15185,0,0,K2
341,3,male,32.0,0,0,S,0,Alone,K1,2.149340669059503,0,1,350403,1,1,K2
342,3,male,19.196931387093542,1,9,S,10,Not_alone,K3,4.256321678298823,1,1,2343,0,1,K2
343,1,female,58.0,0,1,C,1,Not_alone,K2,6.240917354759096,1,0,17755,0,0,K2
344,3,male,27.866945262714292,1,1,S,2,Not_alone,K2,2.740840023925201,0,1,851,0,1,K2
345,3,female,16.0,0,0,S,0,Alone,K1,2.157559320943788,0,1,348125,1,1,K2
346,2,male,26.0,0,0,S,0,Alone,K1,2.6390573296152584,0,1,237670,1,1,K2
347,3,female,38.0,0,0,C,0,Alone,K1,2.1076888046179385,0,1,2688,1,1,K2
348,2,male,24.0,0,0,S,0,Alone,K1,2.6741486494265287,0,1,248726,1,1,K2
349,2,female,31.0,0,0,S,0,Alone,K1,3.091042453358316,0,1,13528,0,1,K2
350,1,female,45.0,0,1,C,1,Not_alone,K2,4.164465907853638,1,0,17759,0,0,K2
351,2,male,25.0,0,0,S,0,Alone,K1,2.4423470353692043,0,1,13540,0,1,K2
352,2,male,18.0,0,0,S,0,Alone,K1,4.310799125385514,1,1,14879,0,1,K2
353,2,male,49.0,1,2,S,3,Not_alone,K2,4.189654742026425,1,1,220845,1,1,K2
354,3,female,0.17,1,2,S,3,Not_alone,K2,3.0715352369694915,0,1,2315,0,0,K1
355,1,male,50.0,0,0,S,0,Alone,K1,3.295836866004329,0,0,113044,1,1,K2
356,1,female,59.0,2,0,S,2,Not_alone,K2,3.960416900617205,1,0,11769,1,1,K2
357,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.1837114628556327,0,1,1222,1,1,K2
358,3,male,32.384249404900075,0,0,Q,0,Alone,K1,2.169053700369523,0,1,368402,1,1,K2
359,3,female,30.0,1,0,S,1,Not_alone,K2,2.806386101823072,0,1,349910,1,1,K2
360,3,male,14.5,8,2,S,10,Not_alone,K3,4.256321678298823,1,1,2343,0,1,K2
361,2,female,24.0,1,1,C,2,Not_alone,K2,3.637696679934592,0,1,2079,0,1,K2
362,2,female,31.0,0,0,S,0,Alone,K1,3.091042453358316,0,1,31352,0,1,K2
363,3,male,27.0,0,0,S,0,Alone,K1,2.2682524139135403,0,1,315083,1,1,K2
364,1,female,25.0,1,0,C,1,Not_alone,K2,4.0332082470129285,1,0,11765,1,1,K2
365,3,female,18.332612964674265,1,9,S,10,Not_alone,K3,4.256321678298823,1,1,2343,0,1,K2
366,3,male,28.950696997166883,1,0,C,1,Not_alone,K2,2.738146075922933,0,1,2689,1,1,K2
367,3,female,22.0,0,0,S,0,Alone,K1,3.705920919968788,0,1,3101295,1,1,K2
368,1,female,45.0,0,1,C,1,Not_alone,K2,4.100989104940769,1,1,112378,1,1,K2
369,2,male,29.0,0,0,C,0,Alone,K1,2.698558631668595,0,1,2147,0,1,K2
370,2,male,21.0,1,0,S,1,Not_alone,K2,2.5257286443082556,0,1,28133,1,1,K2
371,1,female,31.0,0,0,C,0,Alone,K1,4.908971640319756,1,0,16966,1,1,K2
372,1,male,49.0,0,0,S,0,Alone,K1,0.0,0,0,112058,1,1,K2
373,2,male,44.0,0,0,S,0,Alone,K1,2.6390573296152584,0,1,248746,1,1,K2
374,1,female,54.0,1,1,S,2,Not_alone,K2,4.417131919904876,1,0,33638,1,1,K2
375,1,female,45.0,0,0,C,0,Alone,K1,5.5735788721243535,1,1,17608,0,0,K2
376,3,female,22.0,2,0,S,2,Not_alone,K2,2.2682524139135403,0,1,315152,1,1,K2
377,2,male,21.0,0,0,S,0,Alone,K1,2.5257286443082556,0,1,29107,1,1,K2
378,1,male,55.0,0,0,S,0,Alone,K1,3.9318256327243257,1,0,680,1,1,K2
379,3,male,5.0,4,2,S,6,Not_alone,K3,3.4777725458882283,0,1,347077,1,1,K1
380,3,male,32.384249404900075,0,0,Q,0,Alone,K1,2.169053700369523,0,1,366713,1,1,K2
381,3,male,26.0,0,0,Q,0,Alone,K1,2.1837114628556327,0,1,330910,1,1,K2
382,3,female,31.519930982480794,0,0,S,0,Alone,K1,2.740840023925201,0,1,364498,1,1,K2
383,3,female,19.0,1,0,S,1,Not_alone,K2,2.8390784635086144,0,1,376566,1,1,K2
384,2,male,32.384249404900075,0,0,S,0,Alone,K1,2.630088659632498,0,1,2159,0,1,K2
385,2,female,24.0,1,2,S,3,Not_alone,K2,4.189654742026425,1,1,220845,1,1,K2
386,3,male,24.0,0,0,S,0,Alone,K1,2.1719067693519296,0,1,349911,1,1,K2
387,2,male,57.0,0,0,S,0,Alone,K1,2.6390573296152584,0,1,244346,1,1,K2
388,3,male,21.0,0,0,Q,0,Alone,K1,2.169053700369523,0,1,364858,1,1,K2
389,3,male,6.0,3,1,S,4,Not_alone,K3,3.0944457464900235,0,1,349909,1,1,K1
390,1,male,23.0,0,0,S,0,Alone,K1,4.548599834499697,1,0,12749,1,1,K2
391,1,female,51.0,0,1,S,1,Not_alone,K2,3.6988297849671046,0,0,17592,0,0,K2
392,3,male,13.0,0,2,S,2,Not_alone,K2,3.056356895370426,0,1,2673,0,0,K2
393,2,male,47.0,0,0,S,0,Alone,K1,2.4423470353692043,0,1,30769,0,0,K2
394,3,male,29.0,3,1,S,4,Not_alone,K3,3.1365805821413706,0,1,315153,1,1,K2
395,1,female,18.0,1,0,S,1,Not_alone,K2,4.110873864173311,1,0,13695,1,1,K2
396,3,male,24.0,0,0,Q,0,Alone,K1,2.1102132003465894,0,1,371109,1,1,K2
397,1,female,48.0,1,1,C,2,Not_alone,K2,4.384523514872469,1,0,13567,1,1,K2
398,3,male,22.0,0,0,S,0,Alone,K1,2.1719067693519296,0,1,347065,1,1,K2
399,3,male,31.0,0,0,Q,0,Alone,K1,2.167143305297764,0,1,21332,1,1,K2
400,1,female,30.0,0,0,S,0,Alone,K1,5.11118445372147,1,0,36928,1,1,K2
401,2,male,38.0,1,0,S,1,Not_alone,K2,3.091042453358316,0,1,28664,1,1,K2
402,1,female,22.0,0,1,C,1,Not_alone,K2,4.100989104940769,1,1,112378,1,1,K2
403,1,male,17.0,0,0,S,0,Alone,K1,3.8732821771117156,1,1,113059,1,1,K2
404,1,male,43.0,1,0,C,1,Not_alone,K2,3.357621598945279,0,0,17765,1,1,K2
405,2,male,20.0,0,0,C,0,Alone,K1,2.6988412620169004,0,0,2166,0,1,K2
406,2,male,23.0,1,0,S,1,Not_alone,K2,2.4423470353692043,0,1,28666,1,1,K2
407,1,male,50.0,1,1,C,2,Not_alone,K2,5.358941988364472,1,0,113503,1,1,K2
408,3,female,31.519930982480794,0,0,Q,0,Alone,K1,2.165710976832012,0,1,334915,1,1,K2
409,3,female,3.0,1,1,S,2,Not_alone,K2,2.692936563292162,0,1,3101315,0,1,K1
410,3,female,31.519930982480794,0,0,Q,0,Alone,K1,2.169053700369523,0,1,365237,1,1,K2
411,1,female,37.0,1,0,Q,1,Not_alone,K2,4.51085950651685,1,0,19928,1,1,K2
412,3,female,28.0,0,0,S,0,Alone,K1,2.1719067693519296,0,1,347086,1,1,K2
413,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.2027647577118348,0,1,3236,0,1,K2
414,1,female,39.0,0,0,C,0,Alone,K1,4.699570861409576,1,0,17758,0,0,K2
415,3,male,38.5,0,0,S,0,Alone,K1,2.1102132003465894,0,1,3101262,0,1,K2
416,3,male,32.384249404900075,0,0,S,0,Alone,K1,2.2027647577118348,0,1,359309,1,1,K2
417,3,male,27.866945262714292,1,1,C,2,Not_alone,K2,3.1509523813392697,0,1,2668,1,1,K2
